cycle,voltage_mean,voltage_min,voltage_max,voltage_std,voltage_range,current_mean,current_min,current_max,current_std,temperature_mean,temperature_min,temperature_max,temperature_std,discharge_duration,capacity_Ah,initial_capacity_Ah,capacity_change,capacity_degradation_rate,cycle_progress
216,3.471398409828823,2.4413266342198545,4.187836103953847,0.2544263229056697,1.746509469733993,-1.800802328247715,-2.012630004080512,0.0016023425232613,0.6114932928667776,31.027558674438325,23.027044613835702,37.93969653616424,3.856206251259731,2895.594,1.442834198908794,1.8550045207910817,-0.0097477661962261,-0.004873883098113,87
218,3.4626491088970703,2.311419659807122,4.18719517574786,0.2638593220958803,1.8757755159407377,-1.798647877727257,-2.012054810012164,0.0024115620742285,0.6138855024551874,30.931917385258963,22.78902352526249,38.06666733482501,3.9414476470124526,2884.406,1.428376058807949,1.8550045207910817,-0.014458140100845,-0.0072290700504225,88
220,3.466072725920186,2.495315923820125,4.183339938829854,0.2494437974542666,1.6880240150097283,-1.7804067367547436,-2.011816454093025,0.0039222395137717,0.6370599693980358,30.66708223665601,22.47935333131366,37.63260475617888,3.93067479455812,2873.766,1.4154547844370715,1.8550045207910817,-0.0129212743708775,-0.0064606371854387,89
223,3.473067053341288,2.4398479869382084,4.192209704853633,0.256998603773989,1.752361717915425,-1.8167125180994763,-2.0147251295387147,0.0032022373391061,0.5905432240305882,31.22678910771077,23.14563143539215,38.18223603956323,3.894243733720098,2893.375,1.454576670077708,1.8550045207910817,0.0391218856406365,0.0130406285468788,90
225,3.4668548162926327,2.376538319699514,4.186622455926472,0.2594057712811111,1.8100841362269573,-1.7981268087177564,-2.01362953818943,0.0022908479361973,0.615175869824526,31.387733116648285,23.299987417730907,38.3907466519188,3.9188316151382807,2884.9839999999967,1.4283179548274056,1.8550045207910817,-0.0262587152503024,-0.0131293576251512,91
227,3.46527367520258,2.3722299202290382,4.186945959000922,0.260048576731528,1.814716038771884,-1.796443922299482,-2.0143431411678145,0.0027427735050577,0.6175723216535413,31.50566683829289,23.43938495660897,38.51622654624205,3.914095366589241,2870.234,1.4197026883204058,1.8550045207910817,-0.0086152665069998,-0.0043076332534999,92
229,3.4638878223448684,2.361475505115684,4.18744003081614,0.2614012721012322,1.8259645257004555,-1.795371462470329,-2.013805013275104,0.0024947638057852,0.6185854999461717,31.5462258449116,23.52414825084503,38.56612180540248,3.8983467287559375,2864.11,1.4155606630306516,1.8550045207910817,-0.0041420252897541,-0.002071012644877,93
232,3.457807923440064,2.317937855025735,4.1845980039811215,0.2637843275246904,1.866660148955387,-1.7937175263130196,-2.014010365385768,0.0036577323801656,0.621305543593045,31.38997788229748,23.166973356692417,38.5606541602861,3.9985715147003824,2846.64,1.405680035419228,1.8550045207910817,-0.0098806276114236,-0.0032935425371412,94
235,3.459813554486507,2.3372859753156225,4.186742025132256,0.2640184979343566,1.8494560498166333,-1.801451773488821,-2.01313706710909,0.0021603358076119,0.6106925334860716,31.385433749863733,23.27596280218644,38.53842073636507,3.9657190589451488,2839.532,1.4084461071166137,1.8550045207910817,0.0027660716973856,0.0009220238991285,95
237,3.458027727779737,2.35288102649522,4.1871520936423146,0.2624021548644072,1.8342710671470952,-1.791521575337878,-2.0146560328783325,0.0039719594997676,0.6236313916998142,31.42370719914205,23.24250038456045,38.548873480234754,3.983738947024171,2832.703,1.3968547782872414,1.8550045207910817,-0.0115913288293723,-0.0057956644146861,96
239,3.4613996718507845,2.4646122144537173,4.187096292904282,0.2543634827295897,1.7224840784505644,-1.7816941240706174,-2.013905602750019,0.0035004779826549,0.6362211262767111,31.435368910968148,23.25643130784119,38.45838357496903,3.967465813626225,2827.077999999994,1.3935670371440676,1.8550045207910817,-0.0032877411431737,-0.0016438705715868,97
241,3.461128547669321,2.4684655225527004,4.187367312766795,0.2545140042760805,1.7189017902140944,-1.7797379985412234,-2.0129862192992305,0.0019150019110163,0.6387591462974623,31.542375291159843,23.40948042071164,38.54382874673793,3.964246511125985,2821.531,1.3893644292809475,1.8550045207910817,-0.0042026078631201,-0.00210130393156,98
244,3.455556822823358,2.409292353940073,4.18534593452204,0.2589834605607093,1.7760535805819666,-1.7856528650965158,-2.0130373888261315,0.0035633455174765,0.6312222058682411,31.52669677306915,23.25216185853628,38.650883957434026,4.030635450508156,2805.156,1.378565141566671,1.8550045207910817,-0.0107992877142764,-0.0035997625714254,99
247,3.459598362944341,2.477625480372779,4.186646524222555,0.2543532391096489,1.7090210438497755,-1.7784070647657095,-2.012440412153309,0.0025270257598763,0.6396665691444494,31.43592191429037,23.267794615238977,38.45654834997334,3.9799942134001074,2814.906,1.384901110085747,1.8550045207910817,0.0063359685190758,0.0021119895063586,100
249,3.4506569891269216,2.335608852853518,4.184730834033599,0.263423300497629,1.8491219811800803,-1.7778412667349817,-2.014185743260078,0.0023090961991655,0.6413506214395214,31.47523811288649,23.18183250077672,38.6564130442344,4.050740963804575,2801.156,1.3703251814242443,1.8550045207910817,-0.0145759286615025,-0.0072879643307512,101
251,3.455515243082573,2.441999086782534,4.187175976285891,0.2569366308625665,1.745176889503357,-1.7764462760420034,-2.014463667770562,0.0027455024461359,0.6426186512846561,31.5817445550721,23.347201662807525,38.655587491253975,4.0183573093301135,2794.187,1.3733464385229082,1.8550045207910817,0.0030212570986638,0.0015106285493319,102
253,3.455840338587253,2.465168783147216,4.186108406696249,0.2554511373660127,1.7209396235490333,-1.7752748972563317,-2.013348921415113,0.0035376525560346,0.6439585053065756,31.647958536134297,23.433341482891272,38.6997087046862,4.016418469674935,2785.391,1.3679487285504814,1.8550045207910817,-0.0053977099724267,-0.0026988549862133,103
256,3.448678293668265,2.370892032033162,4.183460397462309,0.2612930004988529,1.812568365429147,-1.7742013268724648,-2.013428528654807,0.0077713611972704,0.6451719450259635,31.662032275252905,23.298067848672567,38.87481687744787,4.093913010011415,2779.5,1.3567141087089647,1.8550045207910817,-0.0112346198415167,-0.0037448732805055,104
259,3.474503178644755,2.461879783248223,4.187091541628412,0.2556944497754274,1.7252117583801891,-1.8196650877007408,-2.01277944734302,0.0026017060660145,0.586549765279328,30.434500875864146,22.45542569835154,37.36397452607736,3.853494200172745,2899.234,1.4604310209194575,1.8550045207910817,0.1037169122104928,0.0345723040701642,105
261,3.474031881945217,2.424706636890725,4.18736921126964,0.2575575606682498,1.7626625743789148,-1.809683685421604,-2.0200047420918392,0.0091134131538031,0.6002875701859975,31.01799705807701,23.061560846748243,37.88258787662229,3.841559669354344,2894.922,1.4500998937104097,1.8550045207910817,-0.0103311272090478,-0.0051655636045239,106
263,3.474404210386772,2.444722297403138,4.187597633155394,0.2554759257484419,1.7428753357522555,-1.7993287687468955,-2.0133646895300226,0.0037645837135773,0.6132733366274968,31.39483761465523,23.475330204930167,38.15898073660424,3.800485467556789,2888.25,1.4381406901824496,1.8550045207910817,-0.01195920352796,-0.00597960176398,107
265,3.471767043833224,2.443569395327192,4.187608979498198,0.2569035121433625,1.744039584171006,-1.7959419603883284,-2.014594160102108,0.0043292079445975,0.6173426525372289,31.24511885640641,23.342810660410983,38.05243159675446,3.824354254118013,2873.906,1.4283681980964316,1.8550045207910817,-0.009772492086018,-0.004886246043009,108
267,3.468530527297593,2.4666000274194886,4.186194120124063,0.2538859496650628,1.7195940927045743,-1.7956017209600372,-2.012470648259109,0.0041484754975605,0.618300999238423,31.05306925187263,23.05129068270268,37.89096376444466,3.861708394539825,2847.406,1.4147874517552432,1.8550045207910817,-0.0135807463411883,-0.0067903731705941,109
270,3.46512136466626,2.4272514813701016,4.186991375693876,0.2585919449354963,1.7597398943237743,-1.7929541659933774,-2.0131822133527364,0.0047242265159618,0.6216320056247608,30.88589263299331,22.88189492356489,37.81203585126145,3.895447732318232,2849.281,1.413889163393182,1.8550045207910817,-0.0008982883620611,-0.0002994294540203,110
272,3.4652879859475885,2.4762628371779,4.185443351643291,0.2528324258666098,1.7091805144653909,-1.784474211719448,-2.0130225462243683,0.0013113732243447,0.6323087479107589,31.053992379018933,22.92564951928596,37.9591954678784,3.931967860502407,2833.688,1.3989331662177225,1.8550045207910817,-0.0149559971754595,-0.0074779985877297,111
274,3.461799526154992,2.3607989727330003,4.186308413669027,0.2623696395685321,1.825509440936027,-1.793581043096934,-2.0189079388265974,0.0025506726829285,0.6220040809868876,31.492840068071885,23.43880589131317,38.52104349883516,3.947234529423152,2826.453,1.3953322584033976,1.8550045207910817,-0.0036009078143248,-0.0018004539071624,112
276,3.463260140320492,2.377011586588198,4.187179397572641,0.2613577584434526,1.810167810984443,-1.7920645354970144,-2.012765928007659,0.0078113986722275,0.6233712946026018,31.93832684630049,23.89396136161553,38.87868799770175,3.9215405106927648,2818.312,1.390046129540245,1.8550045207910817,-0.0052861288631524,-0.0026430644315762,113
279,3.462839429201602,2.456756319667845,4.1854460754417,0.255037979102087,1.7286897557738543,-1.7809541104468565,-2.013042493892728,0.0028245095443,0.6363041167015956,31.74562722135923,23.63803692335084,38.65118899876309,3.9322760275289097,2812.7189999999973,1.3860271454209647,1.8550045207910817,-0.0040189841192803,-0.0013396613730934,114
282,3.4569152237960306,2.3277314025979847,4.193052368415502,0.2669734010088493,1.8653209658175176,-1.7989851707207014,-2.012206599766764,0.0024228717534561,0.6136015374226743,31.31018499405759,23.13184070770573,38.434235278537344,3.991914149737072,2803.5,1.388215260193751,1.8550045207910817,0.0021881147727862,0.0007293715909287,115
284,3.4574690175816127,2.4537913827403948,4.186241953638429,0.2568228137679184,1.732450570898035,-1.7873231599598716,-2.012141821898546,0.0031921291370735,0.6283660366326043,31.12736034547181,23.032251614508017,38.10387572433,3.9586881060793737,2783.25,1.3761826562394497,1.8550045207910817,-0.0120326039543012,-0.0060163019771506,116
286,3.45021917812178,2.3475608877759067,4.186011006323472,0.2643003813390103,1.8384501185475648,-1.7861666392556754,-2.01231372073967,0.0039249640645347,0.6300010907202901,30.985550813719595,22.829010081336715,38.12742842632319,4.022154827610383,2776.391,1.3647168898640163,1.8550045207910817,-0.0114657663754333,-0.0057328831877166,117
288,3.448672805179396,2.3558347560196564,4.18675624032869,0.2639314033167134,1.8309214843090336,-1.7849995504167615,-2.0131811880616888,0.0021019743314778,0.630878906976592,30.89965328075741,22.67782621456358,38.03962943213698,4.045052346052421,2766.516,1.3589854739373584,1.8550045207910817,-0.0057314159266579,-0.0028657079633289,118
291,3.444632719716698,2.379110236294476,4.1831553230638425,0.2616975446168244,1.8040450867693671,-1.778331020505836,-2.013273464922821,0.002880850510536,0.639379848746925,30.70612364496648,22.35025648802666,37.85657903247749,4.086965241473662,2751.516,1.34623087640088,1.8550045207910817,-0.0127545975364784,-0.0042515325121594,119
294,3.467272639213176,2.444740635238248,4.191989955143364,0.2590954604625469,1.7472493199051158,-1.809775952165901,-2.013950042532596,0.0031832258024873,0.5998929255667806,30.47122187456595,22.367517988223096,37.43017193410286,3.9229679264032944,2848.859,1.4268427818454643,1.8550045207910817,0.0806119054445844,0.0268706351481948,120
296,3.464490491162134,2.431867772331712,4.185628679672912,0.2572003143860091,1.7537609073412002,-1.7896694300229208,-2.012375320433943,0.0020467170443975,0.6259143571313354,30.939221783021114,22.904023394656047,37.8264149292754,3.901367821909319,2840.016,1.4064481483279665,1.8550045207910817,-0.0203946335174978,-0.0101973167587489,121
298,3.459667012281024,2.344037291947413,4.186834478731371,0.2645119375542321,1.842797186783958,-1.79700972481249,-2.0124205467796688,0.0033289159470451,0.616291401136465,31.11164063156189,23.11186259982214,38.08307173716899,3.905016590522514,2817.375,1.3934907492075153,1.8550045207910817,-0.0129573991204512,-0.0064786995602256,122
300,3.462241956955771,2.456436863057259,4.186613091061155,0.2559372101503028,1.7301762280038964,-1.7861513769566684,-2.0131578787415245,0.0032533047122303,0.6297547238438339,31.037910219908994,23.04417103672731,37.88279649093536,3.891840650133118,2809.234,1.3882493512249316,1.8550045207910817,-0.0052413979825836,-0.0026206989912918,123
302,3.4555661695067355,2.395547668334432,4.183907160253637,0.2596982368038693,1.7883594919192047,-1.784162084841115,-2.0123169807019234,0.0040235096530836,0.6324689086646982,30.96795084053884,22.83426471365,37.96027066990377,3.9665391332141313,2791.187,1.3701878338420928,1.8550045207910817,-0.0180615173828389,-0.0090307586914194,124
305,3.458696199585801,2.453674917297921,4.18533882899107,0.2567368169580032,1.7316639116931487,-1.7845257009241222,-2.0152254170182307,0.0030324690133305,0.632625610318277,30.93996203578424,22.83589303178486,37.880513353762176,3.955686030516635,2794.016,1.379695166560862,1.8550045207910817,0.0095073327187693,0.0031691109062564,125
307,3.4525282614097663,2.3062728144586413,4.185280284017658,0.2674956170053475,1.8790074695590169,-1.7920667435100546,-2.01421415925087,0.0116298934258857,0.623598617743903,31.295019295352866,23.179921311075763,38.43416278222213,4.011703374555781,2774.719,1.3686586323935683,1.8550045207910817,-0.0110365341672937,-0.0055182670836468,126
309,3.4552290080443044,2.3471092023857154,4.186281579801858,0.2641142102955423,1.8391723774161428,-1.782779873271704,-2.0128415184323125,0.0017904051864931,0.635139666997203,31.81846533166901,23.715085051859607,38.847489737859576,3.980924402691639,2777.844,1.3627371779096438,1.8550045207910817,-0.0059214544839245,-0.0029607272419622,127
311,3.4619744219744675,2.4884289104730986,4.185356132672309,0.2539173569253529,1.6969272221992109,-1.772521291595312,-2.014392678620289,0.0047826556291143,0.6472460682723474,32.00067162597675,24.038521624132176,38.80283421497622,3.885184859731764,2781.125,1.3634051133928071,1.8550045207910817,0.0006679354831633,0.0003339677415816,128
314,3.452221905520614,2.3992178234155577,4.181406543107895,0.2592424399841937,1.782188719692337,-1.769870119236631,-2.012835608795986,0.004238943215349,0.6498776113343834,31.73992229230571,23.56288829160871,38.72699121838442,3.998454935719956,2760.906,1.3518646035305233,1.8550045207910817,-0.0115405098622838,-0.0038468366207612,129
317,3.447650049442191,2.278633888650029,4.185252405343103,0.2701822921841344,1.906618516693074,-1.7884847819526568,-2.011864019911752,0.0034197270851084,0.6271065213681674,31.52613649688221,23.40147705036877,38.67191958148309,4.01073484507329,2753.25,1.3547969729652622,1.8550045207910817,0.0029323694347389,0.0009774564782463,130
319,3.447928507599004,2.365584676338373,4.185763363191996,0.2633941942740437,1.8201786868536227,-1.77774044867741,-2.0128686821286053,0.0030824584177925,0.6406746344246685,31.27624493654335,23.12358293794388,38.371813640118894,4.0288319974474485,2742.843,1.341051440640485,1.8550045207910817,-0.0137455323247772,-0.0068727661623886,131
