cycle,voltage_mean,voltage_min,voltage_max,voltage_std,voltage_range,current_mean,current_min,current_max,current_std,temperature_mean,temperature_min,temperature_max,temperature_std,discharge_duration,capacity_Ah,initial_capacity_Ah,capacity_change,capacity_degradation_rate,cycle_progress
-0.6128113779932935,-0.2948488614026782,-0.15828243696957922,-0.8191005182121592,0.5344653196139947,0.12595168043060717,0.22607307852457398,-0.3881999080326772,1.764740989187473,0.47126163184286535,-1.732093287736578,-1.4533653237411917,-1.7380404408346144,-0.6491456324782524,-0.47408593362263657,-0.41656367597867594,-0.937533154796286,-1.1344863711941995,-1.7791385379053763,-0.23713020431542423
-0.6019651589137662,-0.2646341458119358,0.15669222843976635,-0.5257380554315662,0.2829815797503545,-0.17495009942514245,0.24147190856384737,-0.27389508251587247,0.16413236320152821,0.48078700404549124,-1.8288604783588542,-1.7490524513540822,-1.745173098622858,-0.48045335641918446,-0.5312672905967472,-0.45870593424970274,-0.937533154796286,-0.3059217677006157,-0.6082377924355478,-0.21651018654886559
-0.5911189398342389,-0.29678345322660415,0.23433956884539509,-0.5363172293340157,0.2322632041384433,-0.2522456451005168,0.25735089982265796,-0.3443801355946145,1.0290226825812432,0.4923806419756105,-2.056647533533902,-2.1582879701456776,-1.8768589049503657,-0.4073771800119293,-0.5935966775757809,-0.5023821820373787,-0.937533154796286,-0.32498953018199894,-0.6351837387259741,-0.19589016878230697
-0.5748496112149479,-0.3221831938971378,0.1999803892241162,-0.49413246497510754,0.3376306789667595,-0.21663180121263242,0.19652851286807377,-0.33755039389013786,1.1209373494247123,0.44573027649750246,-2.0816622393486286,-2.2873492877263644,-1.863388412237011,-0.36303008346341265,-0.661452267380004,-0.5148031807176489,-0.937533154796286,0.06351877434560896,-0.013427565583120955,-0.17527015101574833
-0.5640033921354206,-0.30621166346910506,0.4460552345300794,-0.5889907955829011,0.07504902872088284,-0.4638981614679956,0.28285079612385944,-0.31763090138785716,1.4717686542572537,0.5166164856643075,-1.9478312165022444,-2.1338231186790524,-1.8181093696960928,-0.35384316412019945,-0.710504941905584,-0.5495272948943905,-0.937533154796286,-0.21371291743970514,-0.4779312224298057,-0.15465013324918972
-0.5531571730558933,-0.4055542423376884,-0.05578084186656684,-0.45484505792435165,0.6358262900107011,0.03813765948561948,0.21931059108579076,-0.3771013194200499,0.498016926649965,0.463910137856122,-1.6388846899857403,-1.470510752806034,-1.4977633835296682,-0.3272079973706339,-0.7473544268223375,-0.5758877146211252,-0.937533154796286,-0.10975070810990943,-0.33101518487318604,-0.13403011548263108
-0.542310953976366,-0.4751448338070413,-0.11524643085924814,-0.5041274801394379,0.6687578558691473,0.09517586258509528,0.3017237779860408,-0.36159533593870297,1.2701703003732132,0.5282840405294885,-1.7765896619369763,-1.921862698994961,-1.5260484143744077,-0.2052215112587084,-0.7650838192563535,-0.6235652646887778,-0.937533154796286,-0.37472642907389786,-0.7054703183654255,-0.11341009771607245
-0.526041625357075,-0.5633458404849111,-0.07593244211381879,-0.8988481589562568,0.6123384650332622,0.041397768948379765,0.3186319159240806,-0.4627596183669104,2.0216933012572245,0.5395824863454984,-2.0118877430796274,-2.507640668208441,-1.6736321143461144,-0.10884834560907167,-0.8359281942530085,-0.672680438618936,-0.937533154796286,-0.39259634933757115,-0.4431390095983628,-0.09279007994951383
-0.509772296737784,-0.4873224606884108,0.15806008069386912,-0.012784419103823769,0.5278133450977454,-0.15701488782520975,0.25018323019069,-0.36475595323108057,0.9169842011494608,0.48706189337292866,-2.2936999646201746,-2.9712446657258393,-1.886518347282716,-0.10983956425162997,-0.8478101402833281,-0.6490754947015979,-0.937533154796286,0.5113276473290892,0.40845846156431714,-0.0721700621829552
-0.4989260776582567,-0.49812640594158913,0.37205885477365347,-0.5390809512308666,0.25619861346194567,-0.38873928101898436,0.3379746581822149,-0.4256589471099943,0.2305639947739677,0.5586640060234871,-2.1429582073005626,-2.75673936903988,-1.8146416737288613,-0.0827955200990578,-0.9221475308994368,-0.6982818482452785,-0.937533154796286,-0.3937297281481275,-0.7323251670502259,-0.05155004441639657
-0.4880798585787294,-0.47797415196437276,0.41517876188014785,-0.5194778320716852,0.23920287758398612,-0.43070571196957874,0.3455374658077669,-0.36743081059104127,-0.06573723597624252,0.5627217637306379,-1.789650278573789,-2.06291429685994,-1.591961597516786,-0.11187135766498126,-0.94197110615536,-0.7139600243724742,-0.937533154796286,0.023031479456287467,-0.14337168459471125,-0.030930026649837943
-0.47723363949920206,-0.530175772173808,0.2152234754522963,-0.5187070637810678,0.45258946501889036,-0.23265186549221256,0.3552862775629926,-0.35718194157094507,0.9221110994772417,0.5714870837439727,-1.558600275202752,-1.5947183941141148,-1.4217218934637577,-0.1413329796420985,-0.965478816628076,-0.7649841519314357,-0.937533154796286,-0.4163249824129169,-0.7642560508354723,-0.010310008883279315
-0.4609643108799111,-0.5434299511511387,0.47517976909158977,-0.7498750759576474,0.156488049974599,-0.4987916471233901,0.442913630245447,-0.29075878438906316,0.5742529646873852,0.6334123561137557,-1.735169273853754,-2.1388081904889353,-1.5649809212943042,-0.054993229957066,-0.9865141714586185,-0.7829703108439908,-0.937533154796286,-0.005657156994424731,-0.07859902735616776,0.010310008883279315
-0.4446949822606201,-0.48850730240149154,-0.027571927070529904,-0.6051209154272494,0.7130026646804867,0.0045498885806390735,0.18073268121948158,-0.389198490393891,0.9797674885519638,0.4334998910234243,-1.890448004807671,-2.1458206765931465,-1.6479454431055105,-0.17848062436743825,-0.7603830904366927,-0.5672798208646743,-0.937533154796286,2.898985143461993,2.657898783104121,0.030930026649837943
-0.4338487631810928,-0.5440411080595997,-0.09211865931316339,-0.5608799778515646,0.7670927541968618,0.07013716923761798,0.20449848681483923,-0.5168317190179278,0.6058776281539238,0.45118527192815544,-1.7505504582762272,-1.8145486183474702,-1.5512276393426119,-0.21744224738710877,-0.8826264379943459,-0.650030842247685,-0.937533154796286,-0.8106959146410052,-1.321568319052683,0.05155004441639657
-0.42300254410156546,-0.5503738186536464,0.24433038321402512,-0.5431175818553985,0.42960691925038447,-0.2623957357084785,0.29486200280199115,-0.3072384088032646,0.05568838845162318,0.5232087266940528,-2.0240654307545323,-2.3115448717264973,-1.7832903369949036,-0.1904102234850028,-0.951246506187926,-0.6968478976430195,-0.937533154796286,-0.3640303272751702,-0.6903549326526586,0.0721700621829552
-0.41215632502203814,-0.7226315157341872,-0.2861432704046009,-0.6120425605220408,0.9523556697271968,0.26036461917041004,0.3140273370813233,-0.2534683832144776,0.5491527926787667,0.5359123033161045,-2.1433395632240786,-2.8157161151759627,-1.6760768550110676,0.02987465764748894,-0.9967411031034686,-0.7662881706644242,-0.937533154796286,-0.6452409454551805,-1.0877526987081625,0.09279007994951383
-0.4013101059425108,-0.6552267723509396,0.46479503370720565,-1.026632088406909,0.15349018252439225,-0.4989147440953418,0.4762949598718969,-0.23118650553769282,1.4703682301858958,0.6589778649249336,-2.4736151467936565,-3.4716529805953287,-2.0425970387571653,0.002034938442928893,-1.040007326841524,-0.8283471086633565,-0.937533154796286,-0.5534896385026595,-0.9580927141329494,0.11341009771607245
-0.38504077732321984,-0.5175212866687807,0.2382923438442836,-0.07278354771850602,0.5721550720356381,-0.23872886087212944,0.15332980976196953,-0.5030939568669299,1.0313088380358302,0.4119555965388884,-1.7756054058636261,-2.0603567705408987,-1.5784912418304355,-0.09211194682763559,-0.9602697910069813,-0.6404505741817738,-0.937533154796286,2.5535013340246295,2.332414406619524,0.13403011548263108
-0.3741945582436925,-0.639828846560361,-0.02023196280909347,-0.6736324563985645,0.7055531335813604,-0.005295621700079506,0.31866260795658824,-0.40067639359981627,0.47554096491933867,0.5427646630869242,-1.5748923330170974,-1.7334031883348513,-1.4024259652706703,-0.028570770763173194,-0.9943907386936511,-0.7665672353466324,-0.937533154796286,-1.3497385288433226,-2.083325937165074,0.15465013324918972
-0.3633483391641652,-0.6709586162478405,-0.037825263081721794,-0.6388431581640218,0.7411754991969365,0.013436095477048238,0.3336330519069659,-0.4673850968348507,0.7511264736062753,0.555490767680121,-1.4278173358191244,-1.4381342651850866,-1.2964713951548907,-0.040810410194533304,-1.0543697612628415,-0.8079450650138985,-0.937533154796286,-0.29641978421749254,-0.594809896171431,0.17527015101574833
-0.3525021200846379,-0.6982435186216409,-0.08174079497292772,-0.585711014804442,0.8161378521061247,0.058925713139105405,0.343173327226216,-0.41708007431579575,0.5998894473285724,0.5608711441047413,-1.377236249242583,-1.2585904453074486,-1.254340097836933,-0.0815087913328681,-1.0792722381586917,-0.8278385896979815,-0.937533154796286,-0.029366052721470533,-0.2174181852888381,0.19589016878230697
-0.3362327914653469,-0.8179455830486698,-0.25952629430883556,-0.8913406268948152,0.9481996937124038,0.22350147823012007,0.3578862384908334,-0.436276705249117,1.3090710211123422,0.5753156489051543,-1.5720928885752408,-2.0151507635267514,-1.2589569489346841,0.17749688147835604,-1.1503117991270984,-0.8752937584938619,-0.937533154796286,-0.3719621903196992,-0.42369932473106486,0.21651018654886559
-0.3199634628460559,-0.778458384248626,-0.18051846499691318,-0.6607740662062873,0.9611767211225936,0.1539269748314296,0.2890847361515278,-0.3546394400761639,0.3959542944047241,0.5189563784893173,-1.5777598704667692,-1.7842916216457638,-1.2777307364522763,0.09259799817116866,-1.179215588443836,-0.8620087320296341,-0.937533154796286,0.3830492381954811,0.28760585755579404,0.23713020431542423
-0.3091172437665286,-0.8136180385218862,-0.11683625074314488,-0.6166755805356428,0.8716037970588698,0.09251791064096555,0.3774207481488543,-0.49663469485207096,1.5006876203171946,0.5876668198806192,-1.5300290995993098,-1.8551710080247226,-1.268904493895921,0.13916585253882136,-1.206984859299775,-0.9176801415593737,-0.937533154796286,-0.47409152373608143,-0.8458898619026034,0.25775022208198284
-0.2982710246870013,-0.7472306408436264,0.3394167854578461,-0.6226763535435587,0.4261245036513617,-0.3595559911814576,0.4648427552278798,-0.4264833330379673,1.213176838270409,0.6545232770337813,-1.5154857933233032,-1.8256628205151566,-1.3453136992427839,0.09711204494258356,-1.2298582153643256,-0.9334706679350552,-0.937533154796286,0.021634945888361293,-0.14534522074248254,0.2783702398485415
-0.28742480560747397,-0.752568578981318,0.355151725287108,-0.5935310638411428,0.4344659599327919,-0.37404299936905555,0.48224385091663213,-0.34053795495577316,0.24634898027758392,0.668001164572618,-1.3820382700247047,-1.5014774216193059,-1.2731642406217807,0.088792569852662,-1.2524143942247337,-0.9536551616099993,-0.937533154796286,-0.03298284902090723,-0.22252932504229453,0.2989902576151001
-0.271155476988183,-0.8622656277191021,0.1135187637618731,-0.8109086906882824,0.6821499298969911,-0.14291741696446403,0.4296270032919675,-0.34532136097860305,1.251513641402378,0.6279770376305898,-1.401590930384273,-1.834706277873512,-1.1827673775296075,0.2603580339229393,-1.3190012752125782,-1.0055225167528803,-0.937533154796286,-0.426806451232241,-0.4753687505601484,0.31961027538165876
-0.254886148368892,-0.7826951112481734,0.3925563089422671,-0.6710441683835845,0.4255568327106112,-0.4140013846330285,0.49408343157497725,-0.2895150640434478,0.6195628795086773,0.6728199378611924,-1.5147961435697648,-1.8015933027477071,-1.346863353683701,0.12948853327433327,-1.2793541247007318,-0.9750918126131455,-0.937533154796286,0.5961730607187753,0.48839232740796723,0.34023029314821734
-0.2440399292893647,-0.9587343713603919,-0.1873669755103809,-0.8770561743652577,0.9281926499844084,0.15257597939122708,0.4991165981715265,-0.452671298497306,0.4866688080405537,0.6817629198932182,-1.4657649613283947,-1.9836764383126035,-1.1780986453934685,0.3123156604669407,-1.3352667728584637,-1.0450978063810508,-0.937533154796286,-0.6522729549363279,-1.097690107461689,0.360850310914776
-0.23319371020983737,-0.8630842565957082,0.2470763356112882,-0.6141072574635114,0.568720717663688,-0.2677847774152051,0.5115260096170957,-0.47865210891040405,0.7527905897064303,0.6884966585985403,-1.3329409100937568,-1.6333949714516487,-1.1787957380362404,0.2286282757925211,-1.3636053361320082,-1.030587162803402,-0.937533154796286,0.39828387686685907,0.38692288750593873,0.3814703286813346
-0.22234749113031005,-0.8566837220382295,0.34168952739233305,-0.7289129572343265,0.48639908765964773,-0.3658018679303104,0.521946237782904,-0.3744439062255927,1.2358459997894133,0.6956118120166539,-1.2503655368808575,-1.4509354235919723,-1.1415400148989916,0.22361783386809647,-1.39937316545531,-1.0565115522173463,-0.937533154796286,-0.10433077378263242,-0.3233559086773953,0.40209034644789327
-0.20607816251101907,-0.997691257812307,-0.0432885143244525,-1.0136780498818696,0.8101377620271769,0.004750763854717285,0.531496392257942,-0.3818857133493933,3.8175736777992766,0.7020556556188913,-1.2328141943761926,-1.7374691789780845,-0.9936795845982893,0.4238829216895096,-1.4233281771132884,-1.1104697421121184,-0.937533154796286,-0.45279589901149714,-0.49985371620697894,0.4227103642144519
-0.1898088338917281,-0.48924661199203384,0.3282589336843536,-0.6231873024843203,0.4998827374970202,-0.3485250749443657,0.1270646517303073,-0.3212085946784498,0.6651031444861373,0.3907487551820823,-2.7636670718049565,-3.522335987448329,-2.2694270078451786,-0.19741883527562903,-0.9364449033301706,-0.6123330073316355,-0.937533154796286,6.409842193770694,5.965518667831117,0.4433303819810105
-0.17896261481220077,-0.4985255800761504,0.1764628130071788,-0.5933269001502505,0.6031308001315847,-0.19707152285934587,0.21585616002425126,-0.9966402531555858,4.635960811897479,0.46370191869092175,-2.0359897105952562,-2.2384333160613177,-1.831512592076409,-0.2282606191235849,-0.9539791097924349,-0.661951857959125,-0.937533154796286,-0.3988571402542515,-0.7395710602878618,0.46395039974756913
-0.16811639573267345,-0.49119511557388734,0.2581965352311734,-0.5687625675846094,0.48777278606456775,-0.2770924114846681,0.30797033838246557,-0.3759179338431246,1.374229270835621,0.5326614612765331,-1.5660323224120443,-1.3619957992582576,-1.5981278986926428,-0.33440653075124066,-0.9811099598657723,-0.719390114353636,-0.937533154796286,-0.49605374446365275,-0.8769261631320613,0.48457041751412777
-0.15727017665314613,-0.5431160908467053,0.2534886727068058,-0.5675423896794982,0.5668853767787588,-0.2723841146471542,0.3380983518669314,-0.49085073263144696,1.7185387470952789,0.5542711340698683,-1.752746399122746,-1.6426959000018222,-1.6880974381943838,-0.27272367391875907,-1.0394380344239185,-0.7663259244799295,-0.937533154796286,-0.3655064696991534,-0.692440969465456,0.5051904352806864
-0.1464239575736188,-0.6068371686036217,0.34753399711203303,-0.7196953941307852,0.39966104195066865,-0.37124328276731167,0.34112501797798384,-0.29234158168685875,1.6083275822821814,0.5593603331133361,-1.9922512214482617,-2.260187360664344,-1.8244400359641801,-0.1761913223545538,-1.147196956327911,-0.83155220719602,-0.937533154796286,-0.5928602965860104,-1.0137300569606058,0.525810453047245
-0.13015462895432783,-0.6739573315088867,0.18685465651649652,-0.6339590782253945,0.6604532987677696,-0.2088910323721462,0.3646768589124201,-0.35885978032252114,1.9594222054150379,0.5770492910802321,-2.200736974381058,-2.618997880486396,-1.8910863553332398,-0.08900051621658507,-1.139572504306402,-0.8358665511350328,-0.937533154796286,0.16428593438626554,0.08150636579088308,0.5464304708138037
-0.11930840987480051,-0.670676863911521,0.38699197094245014,-0.800432520438256,0.3412778874381133,-0.4133564750217411,0.44011194400258696,-0.343933851752536,-0.12174552496118998,0.6337470045085256,-1.991099990735258,-2.526317819809603,-1.7668255404740474,0.005376541138642851,-1.2029794805044751,-0.907697956829502,-0.937533154796286,-0.6749631497966131,-1.1297551582311063,0.5670504885803622
-0.1084621907952732,-0.7393582425631445,-0.08450340726881009,-0.7074043448762712,0.8698018960995505,0.05708532055393957,0.3591003515256712,-0.8941093981220909,0.6339828410405163,0.5790251580338871,-1.4438135849665752,-1.439360829066344,-1.2924039854393845,0.04482939522201874,-1.2323996993714712,-0.9249925756399129,-0.937533154796286,0.0029388094518416523,-0.17176599710515897,0.5876705063469209
-0.09761597171574588,-0.7106014270832764,-0.018299382847841533,-0.6137393346383856,0.8137264546519014,-0.004957235501992502,0.3725907402877328,-0.31994478642953833,3.841988644915247,0.5862856016881917,-0.8882475793659725,-0.47526012353333913,-0.9904108307905272,-0.021570313650165356,-1.2655040534552604,-0.950381057763017,-0.937533154796286,-0.097669350857062,-0.3139422008789379,0.6082905241134795
-0.0813466430964549,-0.7188844578124144,0.30733732838216266,-0.8001396050298191,0.463503085883194,-0.3344598257537752,0.47142569056845274,-0.34579859045059363,0.8009693448769704,0.6549639889289783,-1.1285630413310725,-1.0173538642286215,-1.1825098022179386,0.006172921068871304,-1.2882472855386304,-0.9696836342054189,-0.937533154796286,-0.022020460989017884,-0.09401508927403772,0.6289105418800381
-0.06507731447716392,-0.8355212026399123,-0.21953445410144748,0.017835912436946225,1.1249286582132039,0.21808573393419955,0.31102688155539887,-0.2676579227770246,0.5560494675247678,0.5344043369715206,-1.6716024999963512,-2.089567998703132,-1.3657043951486645,0.1602926013671682,-1.3257351912379745,-0.9591744479501575,-0.937533154796286,0.34854505077022313,0.25509905514294845,0.6495305596465968
-0.0542310953976366,-0.8246180181562589,0.2952300421354962,-0.7145514108789164,0.5624133129019065,-0.3192508431427796,0.41476856997113204,-0.26160238809167746,1.0251448274309667,0.6128096522533837,-1.8996028912627623,-2.300515512860275,-1.6446582844427369,0.07442827438135195,-1.4080792730702707,-1.0169652355561152,-0.937533154796286,-0.5004357701125816,-0.8831187002949628,0.6701505774131554
-0.04338487631810928,-0.9673540675041711,-0.1385609767399606,-0.7393873263650028,0.9767978607613824,0.10941826813834378,0.425056625178905,-0.27767175597037,1.4720296690592443,0.6214924344747872,-2.076453381472466,-2.73101743650824,-1.624770505382892,0.2384420036835382,-1.4359705351585528,-1.0720335874987834,-0.937533154796286,-0.4665954106870172,-0.8352965969715805,0.6907705951797141
-0.03253865723858196,-0.9977993160972408,-0.10477472979931225,-0.6592453737539727,0.9563501965328851,0.07897197832150105,0.43543869128767204,-0.35876393453950617,0.3603652987904825,0.6261539850872595,-2.183576087714173,-3.0512519105097504,-1.6989075194102836,0.29761486311049296,-1.476125982471833,-1.0995607164358654,-0.937533154796286,-0.12425311107048269,-0.35150951249234036,0.7113906129462727
-0.01626932861929098,-1.0773411930130514,-0.009729570623458462,-1.0464855409699207,0.8325563934632737,-0.029717933128494373,0.4947598981016675,-0.3673901173486972,0.8353262277575181,0.6712973394414287,-2.4249266551748594,-3.7451031878671452,-1.8534743247940924,0.40592816680826665,-1.5371215986439042,-1.160819130660212,-0.937533154796286,-0.5435389856273756,-0.5853438496391544,0.7320106307128313
0.0,-0.631602679162339,0.258271417572435,-0.09641528049423097,0.6883566312396435,-0.2594037331729107,0.2150353832273263,-0.4306376322176958,1.0197155484522733,0.46160620007872655,-2.7178723601155412,-3.708540242667591,-2.2135302608169067,-0.017881517879706262,-1.1412885143080431,-0.7736522693762735,-0.937533154796286,5.030466932430352,4.665992945897033,0.75263064847939
0.01084621907952732,-0.686378074356523,0.2057052281939788,-0.7805024715362833,0.5833332740332445,-0.23307044721885506,0.393896867585334,-0.2834301900704175,0.32666924656868723,0.599790266933644,-2.134230257883586,-2.5721258203150015,-1.8789447366472625,-0.07370153829218151,-1.177247463228684,-0.871604627684364,-0.937533154796286,-0.9996512358742721,-1.588593878145668,0.7732506662459485
0.02169243815905464,-0.7813435316493768,-0.15294954025986618,-0.6508316697145488,0.988521676796219,0.12699809672152154,0.32859984543741894,-0.28765801838225535,1.108557816660021,0.5486885744215221,-1.9192069268771192,-2.131885204938158,-1.6622250629950088,-0.06427221638655145,-1.2693142462788087,-0.9338370674238888,-0.937533154796286,-0.5556462959920484,-0.9611404328641239,0.7938706840125072
0.03253865723858196,-0.7306475911117672,0.3060328309434666,-0.67463954757689,0.5133357952226165,-0.32844843472498503,0.42519239393273056,-0.35658494346387004,1.0624498687042798,0.6201841291710378,-2.0111560313065833,-2.2752680444215625,-1.831336439235502,-0.09832211006622107,-1.3024186003625977,-0.9590107138532227,-0.937533154796286,-0.09499890497926149,-0.3101684129861539,0.8144907017790658
0.04338487631810928,-0.8620816086567215,0.05739249629990712,-0.9656334864289364,0.7217607027220483,-0.09315150575624233,0.4428885294493232,-0.27797650225242293,1.5321230517319364,0.634597521294083,-2.09840228607877,-2.719887185305965,-1.765917645476207,0.09471727321667225,-1.3758044593664225,-1.0457574661669509,-0.937533154796286,-0.86036356067086,-1.391757032783488,0.8351107195456244
0.05965420493740026,-0.8004570540302023,0.2947544568247874,-0.8116728146040902,0.5576476255503378,-0.3224321444758252,0.4396539117526067,-0.5498615993994378,0.9277836258293698,0.6354296688921386,-2.133307089585797,-2.7164381162184137,-1.8332643083894016,0.066670167505591,-1.3643006861563691,-1.0000951766129789,-0.937533154796286,0.7855043760513565,0.6667635952841349,0.8557307373121831
0.07050042401692758,-0.921892450323748,-0.3071603548911062,-0.8179687007981838,1.1538683150650506,0.27343485122300604,0.3725710984776256,-0.4553276689922697,6.170517702828225,0.5874927772456668,-1.6905156239391723,-1.987724679977979,-1.3657656106601592,0.21143286013931814,-1.442769513174533,-1.0531019907980308,-0.937533154796286,-0.440970129756485,-0.7990837773339544,0.8763507550787417
0.0813466430964549,-0.8687196998043121,-0.14040542889739166,-0.710290040504738,0.966480815420292,0.11233913029458546,0.45518426171190124,-0.327011095509456,0.17036954013429134,0.6487803016325364,-1.037726724793894,-0.8541521454709528,-1.0167544791316931,0.13189237281387092,-1.430062093138685,-1.0815418463520319,-0.937533154796286,-0.13559846522900817,-0.3675424006773105,0.8969707728453004
0.09219286217598222,-0.7359148644776443,0.4366719929756889,-0.8098119886190431,0.4014015388744457,-0.46290959126123793,0.5464414733270861,-0.4720159340317548,1.9950524462771837,0.7130700682822614,-0.810497482376529,-0.16905562819518716,-1.0544613703904022,-0.11552232111929071,-1.4167203186946473,-1.0783338526551915,-0.937533154796286,0.2577899288976016,0.18838137641846334,0.917590790611859
0.1084621907952732,-0.927924036202907,0.07237953286228693,-1.2345481352361103,0.6965017990422969,-0.11810651268849491,0.5700254934768927,-0.3264586536224771,1.6634950561858128,0.7270446000644136,-1.1356776512395883,-1.1765321090474645,-1.1185028022350585,0.17719561251602822,-1.4989383429201881,-1.133761186326994,-0.937533154796286,-0.4710576174178987,-0.5170582967594649,0.9382108083784176
0.12473151941456417,-1.0179355017583613,-0.42002359431354475,-0.8209667542946355,1.3027558601954938,0.38509573373574363,0.4044351352570129,-0.23563303138146932,1.1639347092326666,0.6061211293305013,-1.402289650118336,-1.5184299916698796,-1.1650050059938624,0.20892994004938004,-1.530070505414413,-1.1196774568342915,-0.937533154796286,0.392977258872821,0.2969591630700367,0.9588308261449762
0.1355777384940915,-1.012453171089888,-0.06496104098590287,-0.7660186984819872,0.9265796696688675,0.03552740200019347,0.5000134448414343,-0.32955039958980165,0.9582673081143894,0.6781731621728659,-1.7139291033986297,-2.107059432230759,-1.4184129019594167,0.2556974644942252,-1.5723892639145967,-1.1856951818528292,-0.937533154796286,-0.6026980651476518,-1.0276324738560696,0.9794508439115348
